Time stamp,Value [mm],State of value
14/11/2008 09:00:00,1.0,200 (V)
15/11/2008 09:00:00,0.8,200 (V)
16/11/2008 09:00:00,0.0,200 (V)
17/11/2008 09:00:00,1.0,200 (V)
18/11/2008 09:00:00,0.0,200 (V)
19/11/2008 09:00:00,2.4,200 (V)
20/11/2008 09:00:00,5.8,200 (V)
21/11/2008 09:00:00,3.8,200 (V)
22/11/2008 09:00:00,0.0,200 (V)
23/11/2008 09:00:00,16.6,200 (V)
24/11/2008 09:00:00,5.2,200 (V)
25/11/2008 09:00:00,0.0,200 (V)
26/11/2008 09:00:00,1.0,200 (V)
27/11/2008 09:00:00,0.0,200 (V)
28/11/2008 09:00:00,0.0,200 (V)
29/11/2008 09:00:00,0.0,200 (V)
30/11/2008 09:00:00,5.6,200 (V)
01/12/2008 09:00:00,0.0,200 (V)
02/12/2008 09:00:00,0.2,200 (V)
03/12/2008 09:00:00,0.0,200 (V)
04/12/2008 09:00:00,6.6,200 (V)
05/12/2008 09:00:00,6.2,200 (V)
06/12/2008 09:00:00,0.0,200 (V)
07/12/2008 09:00:00,0.0,200 (V)
08/12/2008 09:00:00,0.0,200 (V)
09/12/2008 09:00:00,4.4,200 (V)
10/12/2008 09:00:00,11.4,200 (V)
11/12/2008 09:00:00,0.2,200 (V)
12/12/2008 09:00:00,2.4,200 (V)
13/12/2008 09:00:00,24.6,200 (V)
14/12/2008 09:00:00,1.4,200 (V)
15/12/2008 09:00:00,0.2,200 (V)
16/12/2008 09:00:00,0.4,200 (V)
17/12/2008 09:00:00,0.0,200 (V)
18/12/2008 09:00:00,0.2,200 (V)
19/12/2008 09:00:00,0.4,200 (V)
20/12/2008 09:00:00,0.6,200 (V)
21/12/2008 09:00:00,0.0,200 (V)
22/12/2008 09:00:00,0.0,200 (V)
23/12/2008 09:00:00,0.2,200 (V)
24/12/2008 09:00:00,0.2,200 (V)
25/12/2008 09:00:00,0.0,200 (V)
26/12/2008 09:00:00,0.0,200 (V)
27/12/2008 09:00:00,0.2,200 (V)
28/12/2008 09:00:00,1.4,200 (V)
29/12/2008 09:00:00,0.2,200 (V)
30/12/2008 09:00:00,0.0,200 (V)
31/12/2008 09:00:00,0.4,200 (V)
01/01/2009 09:00:00,1.0,200 (V)
02/01/2009 09:00:00,0.0,200 (V)
03/01/2009 09:00:00,0.4,200 (V)
04/01/2009 09:00:00,3.2,200 (V)
05/01/2009 09:00:00,0.2,200 (V)
06/01/2009 09:00:00,0.2,200 (V)
07/01/2009 09:00:00,0.0,200 (V)
08/01/2009 09:00:00,0.2,200 (V)
09/01/2009 09:00:00,0.2,200 (V)
10/01/2009 09:00:00,1.0,200 (V)
11/01/2009 09:00:00,0.0,200 (V)
12/01/2009 09:00:00,0.0,200 (V)
13/01/2009 09:00:00,0.0,200 (V)
14/01/2009 09:00:00,4.0,200 (V)
15/01/2009 09:00:00,0.8,200 (V)
16/01/2009 09:00:00,0.6,200 (V)
17/01/2009 09:00:00,3.2,200 (V)
18/01/2009 09:00:00,2.4,200 (V)
19/01/2009 09:00:00,1.6,200 (V)
20/01/2009 09:00:00,0.0,200 (V)
21/01/2009 09:00:00,14.0,200 (V)
22/01/2009 09:00:00,0.0,200 (V)
23/01/2009 09:00:00,1.0,200 (V)
24/01/2009 09:00:00,5.4,200 (V)
25/01/2009 09:00:00,1.2,200 (V)
26/01/2009 09:00:00,0.2,200 (V)
27/01/2009 09:00:00,0.0,200 (V)
28/01/2009 09:00:00,0.2,200 (V)
29/01/2009 09:00:00,0.0,200 (V)
30/01/2009 09:00:00,3.4,200 (V)
31/01/2009 09:00:00,0.0,200 (V)
01/02/2009 09:00:00,0.0,200 (V)
02/02/2009 09:00:00,9.8,200 (V)
03/02/2009 09:00:00,11.6,200 (V)
04/02/2009 09:00:00,8.8,200 (V)
05/02/2009 09:00:00,3.2,200 (V)
06/02/2009 09:00:00,10.4,200 (V)
07/02/2009 09:00:00,9.6,200 (V)
08/02/2009 09:00:00,0.6,200 (V)
09/02/2009 09:00:00,0.0,200 (V)
10/02/2009 09:00:00,0.2,200 (V)
11/02/2009 09:00:00,0.0,200 (V)
12/02/2009 09:00:00,0.0,200 (V)
13/02/2009 09:00:00,0.0,200 (V)
14/02/2009 09:00:00,2.0,200 (V)
15/02/2009 09:00:00,2.0,200 (V)
16/02/2009 09:00:00,0.8,200 (V)
17/02/2009 09:00:00,0.6,200 (V)
18/02/2009 09:00:00,0.6,200 (V)
19/02/2009 09:00:00,0.0,200 (V)
20/02/2009 09:00:00,4.8,200 (V)
21/02/2009 09:00:00,0.6,200 (V)
22/02/2009 09:00:00,2.4,200 (V)
23/02/2009 09:00:00,0.0,200 (V)
24/02/2009 09:00:00,0.2,200 (V)
25/02/2009 09:00:00,0.4,200 (V)
26/02/2009 09:00:00,5.2,200 (V)
27/02/2009 09:00:00,0.8,200 (V)
28/02/2009 09:00:00,0.2,200 (V)
01/03/2009 09:00:00,0.0,200 (V)
02/03/2009 09:00:00,0.2,200 (V)
03/03/2009 09:00:00,5.8,200 (V)
04/03/2009 09:00:00,0.2,200 (V)
05/03/2009 09:00:00,0.4,200 (V)
06/03/2009 09:00:00,0.2,200 (V)
07/03/2009 09:00:00,6.6,200 (V)
08/03/2009 09:00:00,0.0,200 (V)
09/03/2009 09:00:00,0.2,200 (V)
10/03/2009 09:00:00,0.2,200 (V)
11/03/2009 09:00:00,0.6,200 (V)
12/03/2009 09:00:00,0.0,200 (V)
13/03/2009 09:00:00,0.0,200 (V)
14/03/2009 09:00:00,0.0,200 (V)
15/03/2009 09:00:00,1.0,200 (V)
16/03/2009 09:00:00,1.4,200 (V)
17/03/2009 09:00:00,0.0,200 (V)
18/03/2009 09:00:00,0.0,200 (V)
19/03/2009 09:00:00,0.0,200 (V)
20/03/2009 09:00:00,0.2,200 (V)
21/03/2009 09:00:00,0.0,200 (V)
22/03/2009 09:00:00,10.8,200 (V)
23/03/2009 09:00:00,7.6,200 (V)
24/03/2009 09:00:00,0.6,200 (V)
25/03/2009 09:00:00,3.2,200 (V)
26/03/2009 09:00:00,4.8,200 (V)
27/03/2009 09:00:00,12.6,200 (V)
28/03/2009 09:00:00,2.0,200 (V)
29/03/2009 09:00:00,0.0,200 (V)
30/03/2009 09:00:00,0.0,200 (V)
31/03/2009 09:00:00,0.0,200 (V)
01/04/2009 09:00:00,0.0,200 (V)
02/04/2009 09:00:00,0.0,200 (V)
03/04/2009 09:00:00,0.2,200 (V)
04/04/2009 09:00:00,1.2,200 (V)
05/04/2009 09:00:00,0.0,200 (V)
06/04/2009 09:00:00,3.6,200 (V)
07/04/2009 09:00:00,7.6,200 (V)
08/04/2009 09:00:00,1.0,200 (V)
09/04/2009 09:00:00,0.0,200 (V)
10/04/2009 09:00:00,1.4,200 (V)
11/04/2009 09:00:00,0.0,200 (V)
12/04/2009 09:00:00,0.0,200 (V)
13/04/2009 09:00:00,0.0,200 (V)
14/04/2009 09:00:00,0.0,200 (V)
15/04/2009 09:00:00,0.0,200 (V)
16/04/2009 09:00:00,0.0,200 (V)
17/04/2009 09:00:00,0.0,200 (V)
18/04/2009 09:00:00,0.0,200 (V)
19/04/2009 09:00:00,0.0,200 (V)
20/04/2009 09:00:00,0.0,200 (V)
21/04/2009 09:00:00,3.6,200 (V)
22/04/2009 09:00:00,0.2,200 (V)
23/04/2009 09:00:00,0.4,200 (V)
24/04/2009 09:00:00,0.0,200 (V)
25/04/2009 09:00:00,3.4,200 (V)
26/04/2009 09:00:00,0.0,200 (V)
27/04/2009 09:00:00,0.2,200 (V)
28/04/2009 09:00:00,0.4,200 (V)
29/04/2009 09:00:00,0.0,200 (V)
30/04/2009 09:00:00,0.0,200 (V)
01/05/2009 09:00:00,0.0,200 (V)
02/05/2009 09:00:00,0.8,200 (V)
03/05/2009 09:00:00,0.4,200 (V)
04/05/2009 09:00:00,0.6,200 (V)
05/05/2009 09:00:00,10.8,200 (V)
06/05/2009 09:00:00,0.6,200 (V)
07/05/2009 09:00:00,2.6,200 (V)
08/05/2009 09:00:00,0.6,200 (V)
09/05/2009 09:00:00,3.0,200 (V)
10/05/2009 09:00:00,0.0,200 (V)
11/05/2009 09:00:00,0.0,200 (V)
12/05/2009 09:00:00,0.0,200 (V)
13/05/2009 09:00:00,0.0,200 (V)
14/05/2009 09:00:00,0.0,200 (V)
15/05/2009 09:00:00,25.4,200 (V)
16/05/2009 09:00:00,11.8,200 (V)
17/05/2009 09:00:00,3.2,200 (V)
18/05/2009 09:00:00,1.0,200 (V)
19/05/2009 09:00:00,1.8,200 (V)
20/05/2009 09:00:00,0.0,200 (V)
21/05/2009 09:00:00,8.6,200 (V)
22/05/2009 09:00:00,0.8,200 (V)
23/05/2009 09:00:00,1.0,200 (V)
24/05/2009 09:00:00,0.4,200 (V)
25/05/2009 09:00:00,18.2,200 (V)
26/05/2009 09:00:00,0.2,200 (V)
27/05/2009 09:00:00,0.6,200 (V)
28/05/2009 09:00:00,0.0,200 (V)
29/05/2009 09:00:00,0.0,200 (V)
30/05/2009 09:00:00,0.0,200 (V)
31/05/2009 09:00:00,0.0,200 (V)
01/06/2009 09:00:00,0.0,200 (V)
02/06/2009 09:00:00,0.2,200 (V)
03/06/2009 09:00:00,0.0,200 (V)
04/06/2009 09:00:00,4.6,200 (V)
05/06/2009 09:00:00,7.6,200 (V)
06/06/2009 09:00:00,1.4,200 (V)
07/06/2009 09:00:00,3.2,200 (V)
08/06/2009 09:00:00,1.6,200 (V)
09/06/2009 09:00:00,0.6,200 (V)
10/06/2009 09:00:00,5.0,200 (V)
11/06/2009 09:00:00,3.2,200 (V)
12/06/2009 09:00:00,0.8,200 (V)
13/06/2009 09:00:00,19.8,200 (V)
14/06/2009 09:00:00,1.0,200 (V)
15/06/2009 09:00:00,0.4,200 (V)
16/06/2009 09:00:00,3.0,200 (V)
17/06/2009 09:00:00,11.6,200 (V)
18/06/2009 09:00:00,1.4,200 (V)
19/06/2009 09:00:00,8.6,200 (V)
20/06/2009 09:00:00,0.0,200 (V)
21/06/2009 09:00:00,1.2,200 (V)
22/06/2009 09:00:00,8.8,200 (V)
23/06/2009 09:00:00,0.0,200 (V)
24/06/2009 09:00:00,0.0,200 (V)
25/06/2009 09:00:00,0.0,200 (V)
26/06/2009 09:00:00,2.4,200 (V)
27/06/2009 09:00:00,0.4,200 (V)
28/06/2009 09:00:00,1.0,200 (V)
29/06/2009 09:00:00,0.0,200 (V)
30/06/2009 09:00:00,0.0,200 (V)
01/07/2009 09:00:00,0.0,200 (V)
02/07/2009 09:00:00,0.0,200 (V)
03/07/2009 09:00:00,1.8,200 (V)
04/07/2009 09:00:00,0.0,200 (V)
05/07/2009 09:00:00,0.0,200 (V)
06/07/2009 09:00:00,2.0,200 (V)
07/07/2009 09:00:00,3.8,200 (V)
08/07/2009 09:00:00,7.8,200 (V)
09/07/2009 09:00:00,0.2,200 (V)
10/07/2009 09:00:00,0.2,200 (V)
11/07/2009 09:00:00,2.8,200 (V)
12/07/2009 09:00:00,15.0,200 (V)
13/07/2009 09:00:00,5.4,200 (V)
14/07/2009 09:00:00,9.6,200 (V)
15/07/2009 09:00:00,1.4,200 (V)
16/07/2009 09:00:00,2.0,200 (V)
17/07/2009 09:00:00,32.8,200 (V)
18/07/2009 09:00:00,0.2,200 (V)
19/07/2009 09:00:00,4.6,200 (V)
20/07/2009 09:00:00,0.0,200 (V)
21/07/2009 09:00:00,16.2,200 (V)
22/07/2009 09:00:00,3.0,200 (V)
23/07/2009 09:00:00,7.8,200 (V)
24/07/2009 09:00:00,6.8,200 (V)
25/07/2009 09:00:00,2.2,200 (V)
26/07/2009 09:00:00,5.2,200 (V)
27/07/2009 09:00:00,2.6,200 (V)
28/07/2009 09:00:00,10.8,200 (V)
29/07/2009 09:00:00,0.4,200 (V)
30/07/2009 09:00:00,0.0,200 (V)
31/07/2009 09:00:00,2.4,200 (V)
01/08/2009 09:00:00,0.4,200 (V)
02/08/2009 09:00:00,0.0,200 (V)
03/08/2009 09:00:00,0.0,200 (V)
04/08/2009 09:00:00,1.0,200 (V)
05/08/2009 09:00:00,0.0,200 (V)
06/08/2009 09:00:00,0.0,200 (V)
07/08/2009 09:00:00,12.2,200 (V)
08/08/2009 09:00:00,0.0,200 (V)
09/08/2009 09:00:00,4.0,200 (V)
10/08/2009 09:00:00,0.2,200 (V)
11/08/2009 09:00:00,2.4,200 (V)
12/08/2009 09:00:00,1.4,200 (V)
13/08/2009 09:00:00,0.8,200 (V)
14/08/2009 09:00:00,19.6,200 (V)
15/08/2009 09:00:00,1.2,200 (V)
16/08/2009 09:00:00,0.0,200 (V)
17/08/2009 09:00:00,0.0,200 (V)
18/08/2009 09:00:00,0.4,200 (V)
19/08/2009 09:00:00,2.8,200 (V)
20/08/2009 09:00:00,4.0,200 (V)
21/08/2009 09:00:00,0.0,200 (V)
22/08/2009 09:00:00,3.4,200 (V)
23/08/2009 09:00:00,2.2,200 (V)
24/08/2009 09:00:00,0.0,200 (V)
25/08/2009 09:00:00,0.0,200 (V)
26/08/2009 09:00:00,0.8,200 (V)
27/08/2009 09:00:00,7.4,200 (V)
28/08/2009 09:00:00,8.6,200 (V)
29/08/2009 09:00:00,0.2,200 (V)
30/08/2009 09:00:00,1.8,200 (V)
31/08/2009 09:00:00,3.8,200 (V)
01/09/2009 09:00:00,0.0,200 (V)
02/09/2009 09:00:00,25.8,200 (V)
03/09/2009 09:00:00,70.0,200 (V)
04/09/2009 09:00:00,0.2,200 (V)
05/09/2009 09:00:00,0.6,200 (V)
06/09/2009 09:00:00,0.0,200 (V)
07/09/2009 09:00:00,0.6,200 (V)
08/09/2009 09:00:00,0.6,200 (V)
09/09/2009 09:00:00,0.0,200 (V)
10/09/2009 09:00:00,0.0,200 (V)
11/09/2009 09:00:00,0.0,200 (V)
12/09/2009 09:00:00,1.0,200 (V)
13/09/2009 09:00:00,0.6,200 (V)
14/09/2009 09:00:00,0.0,200 (V)
15/09/2009 09:00:00,0.0,200 (V)
16/09/2009 09:00:00,0.0,200 (V)
17/09/2009 09:00:00,0.0,200 (V)
18/09/2009 09:00:00,0.0,200 (V)
19/09/2009 09:00:00,0.0,200 (V)
20/09/2009 09:00:00,0.2,200 (V)
21/09/2009 09:00:00,0.4,200 (V)
22/09/2009 09:00:00,0.0,200 (V)
23/09/2009 09:00:00,0.0,200 (V)
24/09/2009 09:00:00,0.0,200 (V)
25/09/2009 09:00:00,0.0,200 (V)
26/09/2009 09:00:00,0.0,200 (V)
27/09/2009 09:00:00,1.6,200 (V)
28/09/2009 09:00:00,6.8,200 (V)
29/09/2009 09:00:00,0.6,200 (V)
30/09/2009 09:00:00,1.0,200 (V)
01/10/2009 09:00:00,2.8,200 (V)
02/10/2009 09:00:00,2.0,200 (V)
03/10/2009 09:00:00,5.2,200 (V)
04/10/2009 09:00:00,0.0,200 (V)
05/10/2009 09:00:00,4.4,200 (V)
06/10/2009 09:00:00,0.0,200 (V)
07/10/2009 09:00:00,1.4,200 (V)
08/10/2009 09:00:00,0.6,200 (V)
09/10/2009 09:00:00,7.4,200 (V)
10/10/2009 09:00:00,0.8,200 (V)
11/10/2009 09:00:00,2.8,200 (V)
12/10/2009 09:00:00,9.2,200 (V)
13/10/2009 09:00:00,15.8,200 (V)
14/10/2009 09:00:00,0.0,200 (V)
15/10/2009 09:00:00,0.2,200 (V)
16/10/2009 09:00:00,0.0,200 (V)
17/10/2009 09:00:00,0.0,200 (V)
18/10/2009 09:00:00,2.8,200 (V)
19/10/2009 09:00:00,4.0,200 (V)
20/10/2009 09:00:00,6.4,200 (V)
21/10/2009 09:00:00,61.8,200 (V)
22/10/2009 09:00:00,18.2,200 (V)
23/10/2009 09:00:00,3.4,200 (V)
24/10/2009 09:00:00,19.8,200 (V)
25/10/2009 09:00:00,11.4,200 (V)
26/10/2009 09:00:00,2.2,200 (V)
27/10/2009 09:00:00,16.0,200 (V)
28/10/2009 09:00:00,0.0,200 (V)
29/10/2009 09:00:00,1.2,200 (V)
30/10/2009 09:00:00,3.0,200 (V)
31/10/2009 09:00:00,0.4,200 (V)
01/11/2009 09:00:00,70.0,200 (V)
02/11/2009 09:00:00,0.2,200 (V)
03/11/2009 09:00:00,3.2,200 (V)
04/11/2009 09:00:00,2.0,200 (V)
05/11/2009 09:00:00,0.6,200 (V)
06/11/2009 09:00:00,1.0,200 (V)
07/11/2009 09:00:00,0.0,200 (V)
08/11/2009 09:00:00,0.2,200 (V)
09/11/2009 09:00:00,0.2,200 (V)
10/11/2009 09:00:00,1.0,200 (V)
11/11/2009 09:00:00,6.8,200 (V)
12/11/2009 09:00:00,10.4,200 (V)
13/11/2009 09:00:00,7.2,200 (V)
14/11/2009 09:00:00,0.0,200 (V)
15/11/2009 09:00:00,0.0,200 (V)
16/11/2009 09:00:00,9.8,200 (V)
17/11/2009 09:00:00,0.0,200 (V)
18/11/2009 09:00:00,2.0,200 (V)
19/11/2009 09:00:00,2.2,200 (V)
20/11/2009 09:00:00,0.0,200 (V)
21/11/2009 09:00:00,8.0,200 (V)
22/11/2009 09:00:00,5.0,200 (V)
23/11/2009 09:00:00,0.0,200 (V)
24/11/2009 09:00:00,3.2,200 (V)
25/11/2009 09:00:00,2.4,200 (V)
26/11/2009 09:00:00,0.0,200 (V)
27/11/2009 09:00:00,0.0,200 (V)
28/11/2009 09:00:00,2.4,200 (V)
29/11/2009 09:00:00,8.6,200 (V)
30/11/2009 09:00:00,1.4,200 (V)
01/12/2009 09:00:00,0.6,200 (V)
02/12/2009 09:00:00,0.0,200 (V)
03/12/2009 09:00:00,9.2,200 (V)
04/12/2009 09:00:00,0.2,200 (V)
05/12/2009 09:00:00,4.2,200 (V)
06/12/2009 09:00:00,0.0,200 (V)
07/12/2009 09:00:00,0.0,200 (V)
08/12/2009 09:00:00,1.8,200 (V)
09/12/2009 09:00:00,0.0,200 (V)
10/12/2009 09:00:00,0.2,200 (V)
11/12/2009 09:00:00,0.0,200 (V)
12/12/2009 09:00:00,0.0,200 (V)
13/12/2009 09:00:00,2.2,200 (V)
14/12/2009 09:00:00,11.2,200 (V)
15/12/2009 09:00:00,4.6,200 (V)
16/12/2009 09:00:00,2.8,200 (V)
17/12/2009 09:00:00,0.4,200 (V)
18/12/2009 09:00:00,0.2,200 (V)
19/12/2009 09:00:00,0.0,200 (V)
20/12/2009 09:00:00,0.0,200 (V)
21/12/2009 09:00:00,0.0,200 (V)
22/12/2009 09:00:00,0.0,200 (V)
23/12/2009 09:00:00,0.0,200 (V)
24/12/2009 09:00:00,0.0,200 (V)
25/12/2009 09:00:00,0.2,200 (V)
26/12/2009 09:00:00,0.0,200 (V)
27/12/2009 09:00:00,0.0,200 (V)
28/12/2009 09:00:00,0.0,200 (V)
29/12/2009 09:00:00,0.0,200 (V)
30/12/2009 09:00:00,0.0,200 (V)
31/12/2009 09:00:00,0.0,200 (V)
01/01/2010 09:00:00,0.0,200 (V)
02/01/2010 09:00:00,0.0,200 (V)
03/01/2010 09:00:00,0.0,200 (V)
04/01/2010 09:00:00,0.0,200 (V)
05/01/2010 09:00:00,0.0,200 (V)
06/01/2010 09:00:00,0.0,200 (V)
07/01/2010 09:00:00,0.0,200 (V)
08/01/2010 09:00:00,0.0,200 (V)
09/01/2010 09:00:00,0.0,200 (V)
10/01/2010 09:00:00,0.0,200 (V)
11/01/2010 09:00:00,0.0,200 (V)
12/01/2010 09:00:00,0.0,200 (V)
13/01/2010 09:00:00,0.2,200 (V)
14/01/2010 09:00:00,0.0,200 (V)
15/01/2010 09:00:00,7.8,200 (V)
16/01/2010 09:00:00,5.8,200 (V)
17/01/2010 09:00:00,0.2,200 (V)
18/01/2010 09:00:00,0.0,200 (V)
19/01/2010 09:00:00,0.2,200 (V)
20/01/2010 09:00:00,1.0,200 (V)
21/01/2010 09:00:00,3.2,200 (V)
22/01/2010 09:00:00,3.0,200 (V)
23/01/2010 09:00:00,10.6,200 (V)
24/01/2010 09:00:00,4.2,200 (V)
25/01/2010 09:00:00,0.2,200 (V)
26/01/2010 09:00:00,0.4,200 (V)
27/01/2010 09:00:00,5.2,200 (V)
28/01/2010 09:00:00,6.2,200 (V)
29/01/2010 09:00:00,1.2,200 (V)
30/01/2010 09:00:00,3.4,200 (V)
31/01/2010 09:00:00,3.8,200 (V)
01/02/2010 09:00:00,4.0,200 (V)
02/02/2010 09:00:00,0.4,200 (V)
03/02/2010 09:00:00,0.0,200 (V)
04/02/2010 09:00:00,0.4,200 (V)
05/02/2010 09:00:00,3.6,200 (V)
06/02/2010 09:00:00,1.6,200 (V)
07/02/2010 09:00:00,2.2,200 (V)
08/02/2010 09:00:00,2.2,200 (V)
09/02/2010 09:00:00,10.4,200 (V)
10/02/2010 09:00:00,0.4,200 (V)
11/02/2010 09:00:00,3.8,200 (V)
12/02/2010 09:00:00,0.2,200 (V)
13/02/2010 09:00:00,0.2,200 (V)
14/02/2010 09:00:00,1.4,200 (V)
15/02/2010 09:00:00,2.2,200 (V)
16/02/2010 09:00:00,0.0,200 (V)
17/02/2010 09:00:00,0.0,200 (V)
18/02/2010 09:00:00,0.2,200 (V)
19/02/2010 09:00:00,0.0,200 (V)
20/02/2010 09:00:00,0.0,200 (V)
21/02/2010 09:00:00,0.0,200 (V)
22/02/2010 09:00:00,0.0,200 (V)
23/02/2010 09:00:00,0.0,200 (V)
24/02/2010 09:00:00,0.0,200 (V)
25/02/2010 09:00:00,0.0,200 (V)
26/02/2010 09:00:00,---,missing
27/02/2010 09:00:00,---,missing
28/02/2010 09:00:00,---,missing
01/03/2010 09:00:00,---,missing
02/03/2010 09:00:00,---,missing
03/03/2010 09:00:00,---,missing
04/03/2010 09:00:00,---,missing
05/03/2010 09:00:00,---,missing
06/03/2010 09:00:00,---,missing
07/03/2010 09:00:00,---,missing
08/03/2010 09:00:00,---,missing
09/03/2010 09:00:00,---,missing
10/03/2010 09:00:00,---,missing
11/03/2010 09:00:00,---,missing
12/03/2010 09:00:00,---,missing
13/03/2010 09:00:00,---,missing
14/03/2010 09:00:00,---,missing
15/03/2010 09:00:00,---,missing
16/03/2010 09:00:00,---,missing
17/03/2010 09:00:00,---,missing
18/03/2010 09:00:00,---,missing
19/03/2010 09:00:00,---,missing
20/03/2010 09:00:00,---,missing
21/03/2010 09:00:00,---,missing
22/03/2010 09:00:00,---,missing
23/03/2010 09:00:00,---,missing
24/03/2010 09:00:00,---,missing
25/03/2010 09:00:00,0.0,200 (V)
26/03/2010 09:00:00,0.6,200 (V)
27/03/2010 09:00:00,0.4,200 (V)
28/03/2010 09:00:00,2.2,200 (V)
29/03/2010 09:00:00,7.6,200 (V)
30/03/2010 09:00:00,15.8,200 (V)
31/03/2010 09:00:00,36.4,200 (V)
01/04/2010 09:00:00,0.0,200 (V)
02/04/2010 09:00:00,2.0,200 (V)
03/04/2010 09:00:00,7.0,200 (V)
04/04/2010 09:00:00,1.8,200 (V)
05/04/2010 09:00:00,0.0,200 (V)
06/04/2010 09:00:00,1.0,200 (V)
07/04/2010 09:00:00,0.0,200 (V)
08/04/2010 09:00:00,0.6,200 (V)
09/04/2010 09:00:00,0.0,200 (V)
10/04/2010 09:00:00,0.0,200 (V)
11/04/2010 09:00:00,0.0,200 (V)
12/04/2010 09:00:00,0.2,200 (V)
13/04/2010 09:00:00,0.0,200 (V)
14/04/2010 09:00:00,0.0,200 (V)
15/04/2010 09:00:00,0.0,200 (V)
16/04/2010 09:00:00,0.0,200 (V)
17/04/2010 09:00:00,2.2,200 (V)
18/04/2010 09:00:00,0.0,200 (V)
19/04/2010 09:00:00,3.4,200 (V)
20/04/2010 09:00:00,1.0,200 (V)
21/04/2010 09:00:00,0.2,200 (V)
22/04/2010 09:00:00,0.6,200 (V)
23/04/2010 09:00:00,5.0,200 (V)
